Title,Class label
"29<TS>escapees<TS>from<TS>North<TS>seek<TS>refuge<TS>at<TS>school<TS>in<TS>Beijing",1
"Orioles<TS>8,<TS>Devil<TS>Rays<TS>0",2
"Europeans<TS>Eat<TS>Less<TS>of<TS>Dangerous<TS>Fatty<TS>Foods",4
"Samsung<TS>Says<TS>It<TS>Will<TS>Expand<TS>Chip<TS>Factories",3
"SAP<TS>software<TS>exposes<TS>shipper's<TS>financial<TS>errors",4
"VeriSign<TS>sues<TS>ICANN<TS>in<TS>state<TS>court",4
"Mexican<TS>columnist<TS>murdered",1
"O's<TS>Stuff<TS>Devil<TS>Rays",2
"Republican<TS>Convention<TS>Dogged<TS>by<TS>Relentless<TS>Protests<TS>(Reuters)",1
"Make<TS>hotels<TS>just<TS>like<TS>home",4
"Strong<TS>Hurricane<TS>Roars<TS>Over<TS>Bahamas<TS>Toward<TS>Florida<TS>(Reuters)",4
"Update<TS>8:<TS>Ford,<TS>GM<TS>Set<TS>Production<TS>Cuts<TS>on<TS>Sales<TS>Drop",3
"Apple<TS>Unwraps<TS>New<TS>IMac<TS>G5s",4
"Sneaky<TS>Sharing<TS>(PC<TS>World)",4
"Hague<TS>Court<TS>Imposes<TS>Defense<TS>Counsel<TS>on<TS>Milosevic",1
"It<TS>#39;s<TS>got<TS>to<TS>be<TS>Cole<TS>on<TS>the<TS>left",2
"Court<TS>imposes<TS>lawyer<TS>on<TS>Milosevic",1
"Not<TS>a<TS>big<TS>hit<TS>everywhere",3
"Software<TS>Service<TS>Aims<TS>to<TS>Outfox<TS>Caller<TS>ID",3
"As<TS>French<TS>school<TS>year<TS>begins,<TS>Iraq<TS>crisis<TS>tests<TS>head<TS>scarf<TS>ban",1
"12<TS>nations<TS>agree<TS>to<TS>locust<TS>battle<TS>plan",1
"He's<TS>caught<TS>up<TS>in<TS>hurricane",2
"A<TS>serving<TS>of<TS>football<TS>EFL<TS>style",2
"Locals<TS>lift<TS>Irish<TS>squad<TS>in<TS>Europe<TS>tourney",2
"Phone<TS>fight<TS>against<TS>home<TS>violence",4
"Israeli<TS>forces<TS>raid<TS>Gaza<TS>refugee<TS>camp",1
"Napster<TS>Offers<TS>Music<TS>to<TS>Go",4
"Casagrande<TS>and<TS>Golbano<TS>out<TS>of<TS>Vuelta",2
"Japanese<TS>Prime<TS>Minister<TS>Inspects<TS>Four<TS>Northern<TS>Islands<TS>under<TS>&lt;b&gt;...&lt;/b&gt;",1
"Red<TS>Hat<TS>replaces<TS>CFO",3
"Federated<TS>sales<TS>decline<TS>in<TS>August",3
"French<TS>Students<TS>Face<TS>New<TS>Head<TS>Scarf<TS>Ban",1
"Scotch<TS>Whisky<TS>eyes<TS>Asian<TS>and<TS>Eastern<TS>European<TS>markets<TS>(AFP)",1
"Mobile<TS>phone<TS>sales<TS>hit<TS>second-quarter<TS>record:<TS>Gartner<TS>(AFP)",4
"British<TS>Bug<TS>Splat<TS>Survey<TS>Springs<TS>Surprise<TS>(Reuters)",4
"Specialty<TS>Retail<TS>Tales",3
"Smith<TS>setback<TS>for<TS>Windies",2
"Orange<TS>tells<TS>customers<TS>to<TS>Talk<TS>Now",4
"Microsoft's<TS>Tune<TS>Like<TS>Many<TS>Others",4
"RNC<TS>Protesters<TS>Using<TS>Text<TS>Messages<TS>to<TS>Plan",4
"Red<TS>Hat<TS>replaces<TS>CFO",4
"Appeals<TS>court<TS>faults<TS>Oracle<TS>in<TS>shareholder<TS>suit",4
"Microsoft<TS>Japan<TS>to<TS>give<TS>away<TS>over<TS>one<TS>million<TS>XP<TS>SP2<TS>CDs",4
"Sun<TS>to<TS>enter<TS>content<TS>switch<TS>market",4
"US<TS>Airways<TS>shares<TS>up<TS>on<TS>possible<TS>pilots<TS>pact",3
"Microsoft<TS>to<TS>make<TS>foray<TS>into<TS>online<TS>music<TS>(SiliconValley.com)",4
"LeapFrog's<TS>Greener<TS>Pastures<TS>(The<TS>Motley<TS>Fool)",4
"Davenport<TS>Advances<TS>at<TS>U.S.<TS>Open",1
"Media<TS>speculate<TS>on<TS>successor<TS>as<TS>England<TS>coach<TS>prepares<TS>to<TS>step<TS>&lt;b&gt;...&lt;/b&gt;",2
"UPDATE<TS>1-Jimenez,<TS>Garcia,<TS>Donald<TS>make<TS>Langer<TS>a<TS>happy<TS>man",2
"Some<TS>Dire<TS>Talk<TS>From<TS>Yukos<TS>Lifts<TS>Oil<TS>Prices",3
"Megawati<TS>kicks<TS>off<TS>36th<TS>ASEAN<TS>economic<TS>meeting",3
"Microsoft<TS>bends<TS>on<TS>Sender<TS>ID",4
"Fossil<TS>Pushes<TS>Upright<TS>Walking<TS>Back<TS>2<TS>Million<TS>Years,<TS>Study<TS>Says",4
"Semiconductor<TS>Manufacturing<TS>to<TS>Boost<TS>Capacity<TS>by<TS>Half<TS>(Update2)",4
"The<TS>Playlist:<TS>What's<TS>Wrong<TS>With<TS>Digital<TS>Music<TS>Stores?<TS>(PC<TS>World)",4
"Counting<TS>the<TS>Hops<TS>(Forbes.com)",4
"Congress<TS>Members<TS>Seek<TS>Officer's<TS>Dismissal<TS>(AP)",1
"French<TS>Hostage<TS>Transfer<TS>Sparks<TS>Release<TS>Hopes",1
"South<TS>Korea<TS>Seeks<TS>to<TS>Play<TS>Down<TS>Nuclear<TS>Disclosure",1
"After<TS>Steep<TS>Drop,<TS>Price<TS>of<TS>Oil<TS>Rises",3
"Ex-teller<TS>wins<TS>bias<TS>case<TS>against<TS>Citizens",3
"Seoul<TS>allies<TS>calm<TS>on<TS>nuclear<TS>shock",1
"Freed<TS>trio<TS>get<TS>warm<TS>Delhi<TS>welcome",1
"Oil<TS>prices<TS>rise<TS>on<TS>fears<TS>about<TS>Yukos<TS>production",3
"The<TS>Bahamas<TS>-<TS>the<TS>real<TS>medal<TS>winner<TS>of<TS>the<TS>Athens<TS>Olympics",4
"Third<TS>Month<TS>of<TS>Slow<TS>Sales<TS>for<TS>Retailers",3
"South<TS>Koreans<TS>Say<TS>Secret<TS>Work<TS>Refined<TS>Uranium",1
"Del<TS>Monte<TS>Needs<TS>9Lives",3
"Utes<TS>Pile<TS>It<TS>On",2
"High<TS>court<TS>hears<TS>dispute<TS>over<TS>Michigan<TS>interstate<TS>wine<TS>sales",3
"Apple<TS>faithful's<TS>apathy<TS>to<TS>blame<TS>for<TS>Napsterized<TS>schools",4
"Nepal<TS>capital<TS>under<TS>curfew<TS>for<TS>3rd<TS>day;<TS>violators<TS>ordered<TS>to<TS>be<TS>&lt;b&gt;...&lt;/b&gt;",1
"Md.<TS>Board<TS>Meeting<TS>Worries<TS>Democrats",4
"IBM<TS>and<TS>Intel<TS>to<TS>open<TS>up<TS>blade<TS>specifications",4
"Columnists:<TS>Simple<TS>and<TS>Secure<TS>isn't<TS>so<TS>Simple",4
"Policeman<TS>Shot<TS>Dead<TS>in<TS>Saudi<TS>Battle",1
"EU<TS>foreign<TS>ministers<TS>hope<TS>to<TS>break<TS>deadlock<TS>over<TS>ASEM<TS>summit",3
"First<TS>Albany<TS>cuts<TS>target<TS>for<TS>Intel,<TS>keeps<TS><TS>#39;buy<TS>#39;<TS>rating",3
"Lynch<TS>triumphs<TS>at<TS>Redcar",2
"9<TS>in<TS>a<TS>row!<TS>Red<TS>Sox<TS>sweep<TS>Angels",2
"The<TS>Russians<TS>are<TS>back",2
"US<TS>economy<TS>generated<TS>144,000<TS>jobs<TS>in<TS>August<TS>(AFP)",3
"Yukos<TS>faces<TS>tax<TS>arrears<TS>of<TS>\$4bn",3
"Argentine<TS>court<TS>acquits<TS>bombing<TS>suspects",1
"IBM<TS>recalls<TS>225,000<TS>laptop<TS>adapters",4
"Big<TS>Blue<TS>veteran<TS>heads<TS>to<TS>EMC",4
"No<TS>miracle<TS>this<TS>time",2
"Kerry<TS>Vows<TS>to<TS>Tell<TS>Truth<TS>as<TS>President<TS>(Reuters)",1
"Intel<TS>Outlook<TS>May<TS>Portend<TS>PC<TS>Weakness",3
"Indian<TS>inflation<TS>peaks<TS>on<TS>imports",3
"Judge:<TS>Geico<TS>can<TS>sue<TS>Google,<TS>Overture<TS>over<TS>ads",3
"Did<TS>Apple<TS>Offer<TS>Sony<TS>an<TS>ITunes<TS>Deal?",4
"USA<TS>:<TS>Textile<TS>industry<TS>to<TS>renew<TS>request<TS>to<TS>place<TS>embargo<TS>on<TS>&lt;b&gt;...&lt;/b&gt;",3
"NASA<TS>braces<TS>for<TS>Frances",4
"LSU,<TS>Oklahoma<TS>play<TS>openers<TS>on<TS>Saturday",2
"Gerrard<TS>only<TS>a<TS>50-50<TS>chance",2
"Israeli<TS>Troops<TS>Kill<TS>Two<TS>Palestinians<TS>(AP)",1
"Continental<TS>won<TS>#39;t<TS>make<TS>pension<TS>contributions<TS>this<TS>year",3
"Napster<TS>tests<TS><TS>quot;on-the-go<TS>quot;<TS>subscription<TS>service",4
"A<TS>different<TS>ball<TS>game",2
"President,<TS>PM<TS>Review<TS>Dialogue<TS>Process<TS>With<TS>India",1
"MLB:<TS>Houston<TS>8,<TS>Pittsburgh<TS>6",2
"Attack<TS>on<TS>UN<TS>vehicle<TS>kills<TS>one<TS>in<TS>southern<TS>Afghanistan",1
"Mauresmo<TS>cruises<TS>to<TS>straight-set<TS>victory",2
"It<TS>#39;s<TS>not<TS>in<TS>the<TS>cards",2
"Protesters<TS>greet<TS>Taiwan<TS>president<TS>during<TS>brief<TS>visit",1
"Livewire:<TS>Fantasy<TS>Sports<TS>Leagues<TS>Thrive<TS>Online<TS>(Reuters)",4
"Yankees,<TS>Brown<TS>go<TS>down<TS>swinging",2
"Medicare<TS>Premiums<TS>to<TS>Rise<TS>Record<TS>17<TS>Pct.",1
"AT<TS>amp;T<TS>Wireless<TS>Moves<TS>to<TS>Sell<TS>Canada<TS>Asset",3
"Symonds<TS>century<TS>lifts<TS>Australia",2
"Federer<TS>back<TS>in<TS>Open<TS>#39;s<TS>fourth<TS>round<TS>with<TS>masterful<TS>performance",2
"Two<TS>Palestinians<TS>kiled<TS>in<TS>a<TS>night<TS>raid<TS>against<TS>a<TS>warehouse<TS>in<TS>Gaza",1
"Colo.<TS>Town<TS>Relieved<TS>by<TS>Bryant<TS>Decision<TS>(AP)",2
"French<TS>captives<TS>#39;<TS>fate<TS>mulled",1
"Alert<TS>shuts<TS>Los<TS>Angeles<TS>airport",1
"Bush<TS>cuts<TS>down<TS>the<TS>middle<TS>on<TS>broccoli<TS>question<TS>(AFP)",1
"Job<TS>numbers<TS>give<TS>candidates<TS>room<TS>to<TS>debate",3
"No.<TS>19<TS>Iowa<TS>Dominates<TS>Kent<TS>St.,<TS>39-7<TS>(AP)",2
"Quick<TS>Duff<TS>puts<TS>Kerr<TS>#39;s<TS>men<TS>into<TS>fast<TS>lane",2
"Email<TS>this<TS>to<TS>a<TS>friend<TS>Print<TS>this<TS>story",4
"Stocks<TS>dip<TS>after<TS>Intel<TS>cuts<TS>forecast",3
"Hezbollah<TS>rejects<TS>abolition<TS>call",1
"Pierce<TS>hunts<TS>down<TS>Sharapova",2
"Singh<TS>Takes<TS>Two-Shot<TS>Lead,<TS>Woods<TS>Tied<TS>for<TS>Second",2
"Biffle<TS>Bests<TS>Mears",2
"Wal-Mart<TS>Anchors<TS>Windows<TS>Media<TS>Mall",3
"KERR<TS>CRUISES<TS>INTO<TS>LEAD",2
"In<TS>Internet<TS>Calling,<TS>Skype<TS>Is<TS>Living<TS>Up<TS>to<TS>the<TS>Hype",4
"The<TS>Next<TS>Shock:<TS>Not<TS>Oil,<TS>but<TS>Debt",3
"Motorists<TS>Submitting<TS>to<TS>High<TS>Gas<TS>Prices<TS>(AP)",3
"Judge<TS>orders<TS>inspector<TS>to<TS>look<TS>at<TS>Hollinger<TS>dealings",3
"Pfizer<TS>to<TS>settle<TS>asbestos<TS>claims",3
"Apache<TS>Balks<TS>At<TS>Microsoft<TS>#39;s<TS>Licensing<TS>Demands<TS>For<TS>Anti-Spam<TS>&lt;b&gt;...&lt;/b&gt;",4
"ASEAN<TS>moves<TS>closer<TS>to<TS>single<TS>market<TS>with<TS><TS>#39;road<TS>map<TS>#39;,<TS>global<TS>trade<TS>&lt;b&gt;...&lt;/b&gt;",1
"Canada,<TS>Finland<TS>rule<TS>pools",2
"Smith<TS>lifts<TS>Missouri<TS>with<TS>all-around<TS>effort",2
"UConn<TS>passes<TS>first<TS>test",2
"Tigers<TS>celebrating<TS>after<TS>Beavers<TS>don<TS>#39;t<TS>get<TS>their<TS>kicks",2
"Russian<TS>school<TS>death<TS>toll<TS>tops<TS>340",1
"Sharapova<TS>ousted",2
"Tom<TS>Ridge<TS>sets<TS>all-age<TS>record<TS>in<TS>winning<TS>World<TS>Trotting<TS>Derby",2
"Little<TS>guy<TS>earns<TS>big<TS>victory<TS>at<TS>Open",2
"Checking<TS>changes",3
"Sales<TS>aren<TS>#39;t<TS>making<TS>the<TS>grade",3
"Rossi:<TS><TS>#39;I<TS>#39;m<TS>fairly<TS>happy<TS>#39;",2
"Pope<TS>Prays<TS>for<TS>Beslan<TS>School<TS>Dead<TS>at<TS>Italy<TS>Mass",1
"Kerr<TS>happy<TS>with<TS>Irish<TS>win",2
"Microsoft<TS>Sees<TS>Open-Source<TS>Threat<TS>Looming<TS>Ever<TS>Larger",4
"Global<TS>sales<TS>of<TS>mobile<TS>phones<TS>hit<TS>record<TS>levels",4
"In<TS>the<TS>end,<TS>goofs<TS>sink<TS>Jays",2
"France<TS>Hopeful<TS>for<TS>Hostages,<TS>Fatwa<TS>Demands<TS>Release<TS>(Reuters)",1
"Saddam,<TS>Aides<TS>to<TS>Go<TS>on<TS>Trial<TS>Within<TS>Weeks<TS>-<TS>Daoud",1
"The<TS>Lowdown<TS>on<TS>Downloading<TS>Music",4
"Guidant,<TS>J<TS>amp;J<TS>reportedly<TS>are<TS>in<TS>merger<TS>talks",3
"Iraq<TS>Govt.<TS>Seeks<TS>to<TS>Confirm<TS>if<TS>Saddam<TS>Aide<TS>Held",1
"Hurricanes<TS>Bring<TS>Environmental<TS>Renewal<TS>(AP)",4
"Bush<TS>takes<TS>a<TS>double-digit<TS>lead<TS>as<TS>Kerry<TS>campaign<TS>struggles<TS>to<TS>regroup<TS>(AFP)",1
"Lord<TS>#39;s<TS>smiles<TS>on<TS>India<TS>once<TS>more",2
"Chicago<TS>Bears<TS>Cut<TS>Bryan<TS>Robinson",2
"Cycling:<TS>Petacchi<TS>wins<TS>second<TS>stage<TS>in<TS>Spain",2
"PM<TS>and<TS>Latham<TS>target<TS>Sydney",1
"Frances<TS>Knocks<TS>Out<TS>Power,<TS>Floods<TS>Florida",1
"World<TS>briefs",3
"Yankees'<TS>Brown<TS>Has<TS>Successful<TS>Surgery",2
"S.Africa<TS>Cancels<TS>Thatcher<TS>Meeting<TS>with<TS>Eq.<TS>Guinea",1
"Bangladesh<TS>seeks<TS>US<TS>intelligence<TS>cooperation",1
"Titans<TS>Release<TS>No.<TS>3<TS>QB<TS>Jason<TS>Gesser<TS>(AP)",2
"Jets:<TS>Abraham<TS>is<TS>likely<TS>to<TS>miss<TS>3<TS>games",2
"Astros<TS>10,<TS>Pirates<TS>5",2
"Labor<TS>situation<TS>deserves<TS>honest<TS>talk",3
"Saddam<TS>#39;s<TS>top<TS>aide<TS>al-Douri<TS>arrested",1
"Jags<TS>Cut<TS>Compton,<TS>Maddox<TS>(AP)",2
"Former<TS>Saddam<TS>Deputy<TS>Arrested<TS>in<TS>Iraq<TS>(AP)",1
"Couch,<TS>Gildon,<TS>Levens<TS>Among<TS>NFL<TS>Cuts<TS>(AP)",2
"Tokyo<TS>Stocks<TS>Higher,<TS>Lifted<TS>by<TS>Survey",3
"British<TS>industry<TS>at<TS>best<TS>in<TS>10<TS>years",3
"Porn<TS>producers<TS>face<TS>severe<TS>punishment",4
"CRICKET:<TS>Kaspa<TS>has<TS>selectors<TS>in<TS>a<TS>bind",2
"Tokyo<TS>Stocks<TS>Higher<TS>at<TS>Late<TS>Morning<TS>(AP)",1
"Under<TS>Attack,<TS>Director<TS>Says<TS>Hollinger's<TS>Black<TS>Misled<TS>Him",3
"French<TS>minister<TS>returns<TS>empty<TS>handed",1
"Possible<TS>playoff<TS>preview<TS>A<TS>#39;s<TS>take<TS>a<TS>hit<TS>in<TS>Toronto<TS>but<TS>come<TS>home<TS>&lt;b&gt;...&lt;/b&gt;",2
"COL<TS>FB:<TS>Tennessee<TS>42,<TS>UNLV<TS>17",2
"Is<TS>It<TS>Time<TS>For<TS>Steroid<TS>Testing<TS>In<TS>High<TS>Schools?",2
"Update<TS>4:<TS>Tokyo<TS>Stocks<TS>Fall,<TS>US<TS>Dollar<TS>Climbs",3
"West<TS>Japan<TS>on<TS>Guard<TS>for<TS>Aftershocks<TS>After<TS>Quakes",1
"Monti<TS>gives<TS>Abbey<TS>takeover<TS>green<TS>light",3
"Anwar<TS>launches<TS>bid<TS>to<TS>clear<TS>name",1
"Nikkei<TS>hits<TS>5-week<TS>closing<TS>high<TS>on<TS>upbeat<TS>capital<TS>spending<TS>data",3
"India<TS>and<TS>Pakistan<TS>wind<TS>up<TS>talks,<TS>deadlock<TS>on<TS>Kashmir<TS>(AFP)",1
"Public<TS>warning<TS>over<TS>letter<TS>bombs",1
"Pornsters<TS>face<TS>life<TS>in<TS>China<TS>smut<TS>crackdown",4
"Russia<TS>Mourns<TS>Hostage<TS>Deaths,<TS>Putin<TS>Criticized",1
"South<TS>American<TS>World<TS>Cup<TS>Qualifiers:<TS>Brazil<TS>Ease<TS>Past<TS>Bolivia",2
"Toyota<TS>to<TS>open<TS>south<TS>China<TS>plant",3
"So<TS>Long<TS>XMLHack!",4
"Next<TS>gen<TS>games<TS>prove<TS>a<TS>challenge",4
"2<TS>charged<TS>after<TS>Chicago<TS>area<TS>pals<TS>are<TS>slain<TS>in<TS>NC<TS>tragedy",2
"EU:<TS>Coke<TS>Anti-Trust<TS>Deal<TS>Not<TS>Set<TS>in<TS>Stone",3
"French<TS>Internet<TS>provider<TS>Wanadoo<TS>will<TS>build<TS>Dutch<TS>broadband<TS>network<TS>(AFP)",4
"Service<TS>Sector<TS>Hit<TS>By<TS>High<TS>Oil<TS>Costs",3
"Has<TS>Your<TS>Broadband<TS>Had<TS>Its<TS>Fiber?",4
"No<TS>Sign<TS>Yet<TS>of<TS>Predicted<TS>Big<TS>California<TS>Earthquake<TS>(Reuters)",4
"Donald<TS>runs<TS>into<TS>Ryder<TS>form",2
"US<TS>Marines<TS>Die<TS>In<TS>Fallujah<TS>Car<TS>Bombing",1
"Funds:<TS>What<TS>Makes<TS>a<TS>Fund<TS>a<TS>Winner?<TS>(Reuters)",3
"Coca-Cola<TS>closer<TS>to<TS>settling<TS>EU<TS>antitrust<TS>case",3
"Softbank's<TS>hopes<TS>on<TS>mobile<TS>services<TS>dashed<TS>(FT.com)",4
"Coca-Cola<TS>Makes<TS>Very<TS>Good<TS>#39;<TS>Bid<TS>to<TS>End<TS>Probe,<TS>EU<TS>Says<TS>(Update2)",3
"Sox<TS>rookie<TS>Diaz<TS>dials<TS>it<TS>up<TS>against<TS>Ichiro,<TS>Mariners",2
"Iraq<TS>Group<TS>Sets<TS>Ransom,<TS>Deadline<TS>for<TS>French<TS>Release<TS>(Reuters)",1
"Supah<TS>Blitz<TS>captures<TS>Del<TS>Mar<TS>BC<TS>Handicap",2
"Japanese<TS>baseball<TS>players<TS>set<TS>to<TS>strike",2
"From<TS>overtime<TS>rules<TS>to<TS>job<TS>losses<TS>from<TS>outsourcing<TS>overseas<TS>to<TS>&lt;b&gt;...&lt;/b&gt;",3
"Super<TS>powers<TS>make<TS>move<TS>on<TS>September",2
"Red<TS>Sox,<TS>Schilling<TS>roll<TS>on",2
"PM<TS>edges<TS>ahead<TS>in<TS>latest<TS>poll",1
"Retailers<TS>Looking<TS>to<TS>Move<TS>Plasma<TS>TV's<TS>(AP)",3
"Cazenove<TS>faces<TS>scrutiny<TS>over<TS>merger<TS>talks",3
"Oil<TS>Tip-Toes<TS>Higher,<TS>Watches<TS>Stocks,<TS>OPEC<TS>(Reuters)",3
"Bush<TS>Backers<TS>in<TS>Wisconsin<TS>Say<TS>He<TS>Is<TS>Decisive<TS>in<TS>War<TS>(Reuters)",1
"Iraqi<TS>Kidnappers<TS>of<TS>French<TS>Reporters<TS>Demand<TS>Ransom<TS>(Update1)",1
"Capsule<TS>to<TS>bring<TS>the<TS>Sun<TS>down<TS>to<TS>Earth",4
"Slovaks<TS>and<TS>Czechs<TS>reject<TS>French<TS>minister<TS>#39;s<TS>suggestion<TS>over<TS>EU<TS>&lt;b&gt;...&lt;/b&gt;",3
"Button<TS>defends<TS>F1<TS>decision",2
"Reds<TS>pick<TS>up<TS>Miley<TS>#39;s<TS>option<TS>for<TS>2005",2
"Streaking<TS>Astros<TS>Clock<TS>Reds<TS>11-5<TS>(AP)",2
"Maid<TS>sues<TS>Sony<TS>Pictures<TS>exec",4
"Blast<TS>kills<TS>seven<TS>US<TS>Marines<TS>in<TS>Iraq",1
"Clinton<TS>Has<TS>Successful<TS>Quadruple<TS>Bypass",1
"Microsoft:<TS>scan<TS>for<TS>spyware<TS>before<TS>downloading<TS>SP2",4
"No<TS>Kashmir<TS>Breakthrough",1
"Golf's<TS>New<TS>No.<TS>1",2
"Intel<TS>lauds<TS>milestone<TS>in<TS>shrinking<TS>chips",4
"Philippines<TS>mourns<TS>dead<TS>in<TS>Russian<TS>school<TS>siege",4
"CBA<TS>to<TS>purchase<TS>local<TS>lender<TS>#39;s<TS>share",3
"Singh<TS>knocks<TS>Woods<TS>from<TS>No.<TS>1<TS>with<TS>victory<TS>at<TS>TPC<TS>of<TS>Boston",2
"Caribbean<TS>Braces<TS>for<TS>Another<TS>Hurricane<TS>(AP)",1
"Summer<TS>Box<TS>Office<TS>Hits<TS>a<TS>High,<TS>Despite<TS>Lows",3
"Pump<TS>prices<TS>may<TS>dip<TS>after<TS>Labor<TS>Day",3
"Irish<TS>Union<TS>Airs<TS>Fears<TS>Over<TS>Natl<TS>Australia<TS>Bank<TS>Units",3
"Once<TS>Again,<TS>Mets<TS>Sputter<TS>Toward<TS>End<TS>of<TS>a<TS>Season",2
"Petronas<TS>pursues<TS>China<TS>LNG<TS>supply<TS>opportunities",3
"Russia<TS>Says<TS>Attack<TS>Was<TS>To<TS>Ignite<TS>Regional<TS>War",1
"INTERVIEW:<TS>Australia<TS>#39;s<TS>QBE<TS>Consolidates<TS>European<TS>Units",3
"Dell<TS>cuts<TS>prices<TS>on<TS>many<TS>corporate<TS>products",4
"NL<TS>Wrap:<TS>Backe<TS>Pitches,<TS>Hits<TS>Astros<TS>to<TS>Win<TS>Over<TS>Reds",2
"Longhorns<TS>face<TS>steeper<TS>competition<TS>against<TS>Razorbacks",2
"Yankees<TS>Win<TS>Controversial<TS>Game<TS>Against<TS>Devil<TS>Rays",2
"Vijay<TS>around,<TS>Tiger<TS>not<TS>yet<TS>out<TS>of<TS>woods",2
"Intel<TS>To<TS>Start<TS>Tech<TS>Forum<TS>with<TS>New<TS>Chips",4
"Jet<TS>could<TS>go<TS>on<TS>market<TS>soon<TS>to<TS>battle<TS>Boeing<TS>7E7",3
"Rugby-Lions<TS>accept<TS>extra<TS>match<TS>on<TS>2005<TS>New<TS>Zealand<TS>tour",2
"Chargers<TS>to<TS>start<TS>Brees<TS>in<TS>Houston,<TS>beyond",2
"Hurricane<TS>loss<TS>'less<TS>than<TS>feared'",3
"Thousands<TS>to<TS>attend<TS>Moscow<TS>anti-terror<TS>rally",1
"Drug<TS>makers<TS>target<TS>counterfeits",3
"Working<TS>Long<TS>Hours?<TS>Take<TS>a<TS>Massage<TS>Break,<TS>Courtesy<TS>of<TS>Your<TS>Boss",4
"Cairn<TS>Energy<TS>sees<TS>profits<TS>slide",3
"UK<TS>broadband<TS>usage<TS>doubles<TS>in<TS>past<TS>six<TS>months",4
"Beer<TS>and<TS>drugs<TS>hit<TS>manufacturing<TS>output",3
"Israel<TS>to<TS>close<TS>Erez<TS>industrial<TS>zone<TS>before<TS>March",3
"PC<TS>Screen<TS>Price-Fall<TS>to<TS>Slow<TS>in<TS>Fourth<TS>Quarter<TS>(Reuters)",4
"Clashes<TS>in<TS>Baghdad<TS>Slum<TS>Kill<TS>22<TS>Iraqis,<TS>U.S.<TS>Soldier",1
"Fierce<TS>Clashes<TS>in<TS>Iraq<TS>Kill<TS>34<TS>People",1
"14<TS>Palestinian<TS>Militants<TS>Killed<TS>in<TS>Gaza",1
"Genesis<TS>Set<TS>for<TS>Return<TS>to<TS>Earth",4
"US<TS>Open<TS>Tennis:<TS>Henin-Hardenne<TS>falls<TS>to<TS>Petrova<TS>and<TS>blunders",2
"Soldier<TS>charged<TS>with<TS>murder",1
"King<TS>Singh<TS>...<TS>at<TS>last!",2
"Survey:<TS>Surge<TS>in<TS>layoffs,<TS>hiring",3
"Kremlin<TS>rules<TS>out<TS>public<TS>inquiry<TS>on<TS>Beslan",1
"Tribe<TS>challenges<TS>American<TS>origins",4
"Hurricane<TS>Ivan<TS>again<TS>growing<TS>in<TS>strength,<TS>Caribbean<TS>islands<TS>&lt;b&gt;...&lt;/b&gt;",1
"SI.com",2
"Pfizer:<TS>Exubera<TS>Does<TS>Well<TS>in<TS>Trials",3
"CPS<TS>to<TS>buy<TS>additional<TS>\$160<TS>million<TS>stake<TS>in<TS>nuclear<TS>plant",3
"Florida<TS>weather<TS>may<TS>help<TS>Israeli<TS>citrus<TS>industry",3
"Iran<TS>ready<TS>to<TS>test<TS>Shahab-3<TS>missile<TS>again:<TS>defense<TS>minister",1
"Sidebar:<TS>Oracle<TS>Adds<TS>Software<TS>for<TS>Managing<TS>Supplier<TS>Contracts",4
"Briefly:<TS>Top<TS>McAfee<TS>exec<TS>to<TS>step<TS>down",4
"Fierce<TS>Clashes<TS>in<TS>Iraq<TS>Kill<TS>36;<TS>203<TS>Hurt",1
"Florida<TS>deaths<TS>blamed<TS>on<TS>Hurricane<TS>Frances",2
"UPDATE<TS>4-US<TS>Airways<TS>appeals<TS>directly<TS>to<TS>pilots<TS>on<TS>givebacks",3
"US<TS>Airways,<TS>Pilots<TS>Union<TS>Near<TS>Agreement",3
"Pass<TS>defense<TS>lags<TS>behind",2
"Congressman<TS>Spratt<TS>wants<TS>Fed<TS>to",3
"Cubs,<TS>Marlins<TS>to<TS>make<TS>up<TS>Frances<TS>series<TS>with<TS>two<TS>doubleheaders",2
"Spaceport<TS>Mum<TS>on<TS>Frances<TS>Shuttle<TS>Delays<TS>(AP)",4
"Bienvenue,<TS>Carrefour",3
"HDS<TS>aims<TS>virtual<TS>Lightning<TS>at<TS>EMC,<TS>IBM",4
"Lexmark<TS>recalls<TS>40,000<TS>printers",4
"ROBBO<TS>USHERS<TS>IN<TS>NEW<TS>ERA",2
"Czech<TS>Republic<TS>Crushes<TS>Sweden<TS>6-1<TS>(AP)",2
"Campaigning<TS>Begins<TS>for<TS>Afghan<TS>Election<TS>(AP)",1
"US<TS>Stocks<TS>Rise;<TS>Oil,<TS>Gold<TS>Fall",3
"Samsung<TS>plans<TS>to<TS>launch<TS>mobile<TS>phone<TS>with<TS>stamp-sized<TS>hard<TS>disc",4
"Netflix<TS>and<TS>TiVo<TS>Joining<TS>Forces<TS>Online",4
"Nevada<TS>Implements<TS>1st<TS>Touch-Screen<TS>Voting<TS>Machines<TS>With<TS>Paper-Trail",4
"OPEC<TS>Can<TS>Raise<TS>Output<TS>Capacity<TS>by<TS>1<TS>Mln<TS>Barrels/Day<TS>(Update1)",3
"CBS<TS>Realigns<TS>Entertainment<TS>Divisions",3
"Asian<TS>Stocks<TS>Lower,<TS>Greenspan<TS>Awaited",3
"Former<TS>Banker<TS>Quattrone<TS>Faces<TS>Sentencing",3
