,sentence,label
3008,he<SEP>was<SEP>to<SEP>try<SEP>to<SEP>make<SEP>no<SEP>converts<SEP>;<SEP>;,3
3009,They<SEP>spun<SEP>and<SEP>flung<SEP>their<SEP>rifles<SEP>up<SEP>.,3
3010,It<SEP>made<SEP>no<SEP>sense<SEP>to<SEP>him<SEP>.,3
3011,Konishi<SEP>can<SEP>help<SEP>you<SEP>.,3
3012,A<SEP>rowdy<SEP>with<SEP>a<SEP>big<SEP>blob<SEP>of<SEP>a<SEP>nose<SEP>roared<SEP>.,3
3013,"And<SEP>this<SEP>handsome<SEP>booby<SEP>,<SEP>staring<SEP>and<SEP>sweating<SEP>,<SEP>was<SEP>he<SEP>her<SEP>bridegroom<SEP>?<SEP>?",3
3014,it<SEP>was<SEP>like<SEP>the<SEP>bandaged<SEP>wound<SEP>on<SEP>the<SEP>back<SEP>of<SEP>his<SEP>head<SEP>which<SEP>occasionally<SEP>throbbed<SEP>;<SEP>;,3
3015,``<SEP>How<SEP>you<SEP>going<SEP>to<SEP>work<SEP>with<SEP>a<SEP>child<SEP>hanging<SEP>on<SEP>you<SEP>''<SEP>?<SEP>?,3
3016,Eli<SEP>Corault<SEP>!<SEP>!,3
3017,The<SEP>boy<SEP>shuddered<SEP>at<SEP>the<SEP>deathly<SEP>pale<SEP>countenance<SEP>with<SEP>its<SEP>wrinkles<SEP>and<SEP>gray<SEP>hair<SEP>.,3
3018,"She<SEP>was<SEP>the<SEP>widow<SEP>of<SEP>a<SEP>writer<SEP>who<SEP>had<SEP>died<SEP>in<SEP>an<SEP>airplane<SEP>crash<SEP>,<SEP>and<SEP>Mickie<SEP>had<SEP>found<SEP>her<SEP>a<SEP>job<SEP>as<SEP>head<SEP>of<SEP>the<SEP>historical<SEP>section<SEP>of<SEP>the<SEP>Treasury<SEP>.",3
3019,She<SEP>looked<SEP>back<SEP>toward<SEP>the<SEP>schoolroom<SEP>.,3
3020,"Amy<SEP>had<SEP>to<SEP>be<SEP>safe<SEP>,<SEP>had<SEP>to<SEP>come<SEP>back<SEP>to<SEP>them<SEP>--<SEP>if<SEP>only<SEP>to<SEP>reap<SEP>that<SEP>share<SEP>of<SEP>life's<SEP>experiences<SEP>that<SEP>were<SEP>her<SEP>due<SEP>,<SEP>if<SEP>only<SEP>to<SEP>give<SEP>her<SEP>parents<SEP>another<SEP>chance<SEP>to<SEP>do<SEP>better<SEP>by<SEP>her<SEP>.",3
3021,Ahead<SEP>there<SEP>was<SEP>a<SEP>stirring<SEP>of<SEP>sudden<SEP>movement<SEP>at<SEP>a<SEP>crossroads<SEP>.,3
3022,The<SEP>night<SEP>was<SEP>cold<SEP>but<SEP>the<SEP>crowd<SEP>kept<SEP>one<SEP>warm<SEP>.,3
3023,The<SEP>kid<SEP>''<SEP>.,3
3024,"They<SEP>had<SEP>lunch<SEP>at<SEP>a<SEP>sidewalk<SEP>cafe<SEP>overlooking<SEP>the<SEP>intersection<SEP>of<SEP>two<SEP>broad<SEP>,<SEP>busy<SEP>,<SEP>unpicturesque<SEP>streets<SEP>,<SEP>and<SEP>coming<SEP>home<SEP>they<SEP>got<SEP>lost<SEP>in<SEP>the<SEP>Metro<SEP>;<SEP>;",3
3025,"Professor<SEP>Cestre<SEP>,<SEP>could<SEP>it<SEP>be<SEP>?<SEP>?",3
3026,He<SEP>had<SEP>spoken<SEP>to<SEP>Mrs.<SEP>.,3
3027,"It<SEP>was<SEP>still<SEP>Good<SEP>Friday<SEP>,<SEP>after<SEP>all<SEP>.",3
3028,The<SEP>model<SEP>quite<SEP>plainly<SEP>thought<SEP>Michelangelo<SEP>crazy<SEP>;<SEP>;,3
3029,"On<SEP>the<SEP>stage<SEP>,<SEP>Harry<SEP>Hawk<SEP>began<SEP>to<SEP>weep<SEP>.",3
3030,"``<SEP>Why<SEP>,<SEP>Winston<SEP>''<SEP>,<SEP>she'd<SEP>cry<SEP>,<SEP>``<SEP>I<SEP>just<SEP>now<SEP>saw<SEP>you<SEP>eating<SEP>it<SEP>out<SEP>of<SEP>the<SEP>jar<SEP>''<SEP>!<SEP>!",3
3031,"Uncle<SEP>Randolph<SEP>and<SEP>Joel<SEP>had<SEP>replanted<SEP>the<SEP>bottom<SEP>lands<SEP>with<SEP>difficulty<SEP>,<SEP>for<SEP>more<SEP>of<SEP>the<SEP>slaves<SEP>,<SEP>including<SEP>Annie<SEP>,<SEP>had<SEP>sneaked<SEP>off<SEP>when<SEP>the<SEP>soldiers<SEP>broke<SEP>camp<SEP>.",3
3032,They'd<SEP>cut<SEP>their<SEP>mothers'<SEP>belly<SEP>open<SEP>.,3
3033,"There<SEP>was<SEP>no<SEP>place<SEP>to<SEP>sit<SEP>,<SEP>but<SEP>Watson<SEP>walked<SEP>slowly<SEP>from<SEP>the<SEP>ladder<SEP>to<SEP>the<SEP>window<SEP>slits<SEP>and<SEP>back<SEP>,<SEP>stooping<SEP>slightly<SEP>to<SEP>avoid<SEP>striking<SEP>his<SEP>head<SEP>on<SEP>the<SEP>heavy<SEP>beams<SEP>.",3
3034,"When<SEP>I<SEP>talked<SEP>to<SEP>Ching<SEP>about<SEP>it<SEP>,<SEP>he<SEP>said<SEP>,<SEP>Everyone<SEP>can<SEP>learn<SEP>,<SEP>if<SEP>he<SEP>is<SEP>not<SEP>a<SEP>Reactionary<SEP>or<SEP>lazy<SEP>.",3
3035,His<SEP>friend<SEP>Jane<SEP>was<SEP>with<SEP>him<SEP>.,3
3036,their<SEP>rock<SEP>paths<SEP>led<SEP>down<SEP>to<SEP>the<SEP>Hudson<SEP>.,3
3037,When<SEP>would<SEP>the<SEP>oyabun<SEP>like<SEP>to<SEP>bring<SEP>his<SEP>guests<SEP>up<SEP>here<SEP>''<SEP>?<SEP>?,3
3038,"Drenched<SEP>and<SEP>shaking<SEP>,<SEP>he<SEP>stood<SEP>near<SEP>the<SEP>sweet-smelling<SEP>stall<SEP>and<SEP>dared<SEP>to<SEP>pat<SEP>her<SEP>muzzle<SEP>.",3
3039,"``<SEP>Sabine<SEP>called<SEP>a<SEP>few<SEP>minutes<SEP>ago<SEP>''<SEP>,<SEP>Eugene<SEP>said<SEP>.",3
3040,"The<SEP>guards<SEP>lowered<SEP>their<SEP>rifles<SEP>and<SEP>their<SEP>rifles<SEP>and<SEP>peered<SEP>at<SEP>Watson<SEP>with<SEP>sullen<SEP>,<SEP>puzzled<SEP>faces<SEP>.",3
3041,There<SEP>was<SEP>the<SEP>slate<SEP>roof<SEP>of<SEP>the<SEP>church<SEP>;<SEP>;,3
3042,It<SEP>is<SEP>plain<SEP>as<SEP>hell<SEP>Johnson<SEP>is<SEP>no<SEP>reactionary<SEP>.,3
3043,"``<SEP>Hush<SEP>''<SEP>,<SEP>said<SEP>Uncle<SEP>Randolph<SEP>,<SEP>smiling<SEP>,<SEP>``<SEP>or<SEP>I'll<SEP>give<SEP>you<SEP>another<SEP>black<SEP>eye<SEP>''<SEP>.",3
3044,perhaps<SEP>it<SEP>was<SEP>just<SEP>.,3
3045,"``<SEP>C'est<SEP>formidable<SEP>''<SEP>,<SEP>they<SEP>exclaimed<SEP>.",3
3046,"Two<SEP>of<SEP>our<SEP>men<SEP>were<SEP>killed<SEP>,<SEP>a<SEP>third<SEP>was<SEP>wounded<SEP>.",3
3047,There<SEP>it<SEP>is<SEP>and<SEP>there<SEP>is<SEP>what<SEP>was<SEP>in<SEP>it<SEP>.,3
3048,"The<SEP>night<SEP>after<SEP>reading<SEP>her<SEP>letter<SEP>about<SEP>her<SEP>surgeon<SEP>uncle<SEP>--<SEP>it<SEP>must<SEP>have<SEP>been<SEP>late<SEP>in<SEP>September<SEP>--<SEP>I<SEP>had<SEP>a<SEP>vision<SEP>of<SEP>myself<SEP>returned<SEP>in<SEP>ragged<SEP>uniform<SEP>from<SEP>The<SEP>Front<SEP>,<SEP>nearly<SEP>dying<SEP>,<SEP>my<SEP>head<SEP>bandaged<SEP>and<SEP>blooded<SEP>,<SEP>and<SEP>Jessica<SEP>bending<SEP>over<SEP>me<SEP>,<SEP>the<SEP>power<SEP>of<SEP>her<SEP>love<SEP>bringing<SEP>me<SEP>back<SEP>to<SEP>life<SEP>.",3
3049,a<SEP>piano<SEP>tinkled<SEP>.,3
3050,"I<SEP>have<SEP>never<SEP>asked<SEP>for<SEP>an<SEP>easy<SEP>task<SEP>,<SEP>but<SEP>I<SEP>am<SEP>weary<SEP>of<SEP>the<SEP>strife<SEP>''<SEP>.",3
3051,"``<SEP>At<SEP>home<SEP>,<SEP>yes<SEP>''<SEP>,<SEP>they<SEP>argued<SEP>.",3
3052,Winston<SEP>had<SEP>been<SEP>surprised<SEP>at<SEP>her<SEP>for<SEP>that<SEP>.,3
3053,I<SEP>don't<SEP>know<SEP>where<SEP>Ma<SEP>went<SEP>.,3
3054,There<SEP>was<SEP>no<SEP>mistaking<SEP>that<SEP>scream<SEP>.,3
3055,"When<SEP>the<SEP>parents<SEP>emerged<SEP>from<SEP>the<SEP>bedroom<SEP>a<SEP>few<SEP>minutes<SEP>later<SEP>,<SEP>the<SEP>maid<SEP>greeted<SEP>them<SEP>quietly<SEP>.",3
3056,``<SEP>Throw<SEP>a<SEP>little<SEP>nuclear<SEP>hardware<SEP>at<SEP>them<SEP>!<SEP>!,3
3057,There<SEP>was<SEP>typhoid<SEP>and<SEP>malaria<SEP>.,3
3058,"Angelina<SEP>stepped<SEP>back<SEP>,<SEP>her<SEP>eyes<SEP>roaming<SEP>the<SEP>tray<SEP>for<SEP>omissions<SEP>.",3
3059,It<SEP>was<SEP>an<SEP>excellent<SEP>vintage<SEP>.,3
3060,"Rousseau<SEP>is<SEP>so<SEP>persuasive<SEP>that<SEP>Voltaire<SEP>is<SEP>almost<SEP>convinced<SEP>that<SEP>he<SEP>should<SEP>burn<SEP>his<SEP>books<SEP>,<SEP>too<SEP>.",3
3061,``<SEP>Perhaps<SEP>you<SEP>should<SEP>get<SEP>out<SEP>a<SEP>little<SEP>''<SEP>.,3
3062,"Half<SEP>crazed<SEP>by<SEP>the<SEP>weight<SEP>dragging<SEP>,<SEP>the<SEP>dust<SEP>,<SEP>and<SEP>the<SEP>heat<SEP>,<SEP>the<SEP>horse<SEP>leaped<SEP>our<SEP>wall<SEP>,<SEP>dashing<SEP>out<SEP>the<SEP>rider's<SEP>brains<SEP>against<SEP>it<SEP>,<SEP>and<SEP>leaving<SEP>him<SEP>lying<SEP>there<SEP>among<SEP>us<SEP>--<SEP>while<SEP>the<SEP>horse<SEP>crashed<SEP>away<SEP>through<SEP>the<SEP>brush<SEP>.",3
3063,The<SEP>Skopas<SEP>people<SEP>seemed<SEP>to<SEP>him<SEP>of<SEP>that<SEP>breed<SEP>of<SEP>human<SEP>beings<SEP>whose<SEP>insularity<SEP>frees<SEP>them<SEP>from<SEP>tragedy<SEP>.,3
3064,He<SEP>would<SEP>!<SEP>!,3
3065,"The<SEP>doctor<SEP>,<SEP>with<SEP>the<SEP>air<SEP>of<SEP>a<SEP>man<SEP>whose<SEP>professional<SEP>interests<SEP>have<SEP>found<SEP>scope<SEP>,<SEP>drew<SEP>Alex's<SEP>attention<SEP>to<SEP>those<SEP>excellences<SEP>which<SEP>might<SEP>otherwise<SEP>have<SEP>escaped<SEP>him<SEP>:<SEP>the<SEP>fine<SEP>color<SEP>in<SEP>comb<SEP>and<SEP>wattles<SEP>,<SEP>the<SEP>length<SEP>and<SEP>quality<SEP>of<SEP>neck<SEP>and<SEP>saddle<SEP>hackles<SEP>,<SEP>the<SEP>firm<SEP>,<SEP>wide<SEP>spread<SEP>of<SEP>the<SEP>toes<SEP>,<SEP>and<SEP>a<SEP>rare<SEP>justness<SEP>in<SEP>the<SEP>formation<SEP>of<SEP>the<SEP>ear<SEP>lappets<SEP>.",3
3066,it<SEP>would<SEP>exhaust<SEP>him<SEP>further<SEP>and<SEP>unnecessarily<SEP>.,3
3067,"The<SEP>chevaux<SEP>de<SEP>frise<SEP>,<SEP>those<SEP>sharp<SEP>stakes<SEP>and<SEP>barriers<SEP>around<SEP>the<SEP>fort<SEP>at<SEP>the<SEP>Battery<SEP>,<SEP>pointed<SEP>to<SEP>a<SEP>conflict<SEP>between<SEP>the<SEP>town<SEP>and<SEP>sea<SEP>power<SEP>rolling<SEP>in<SEP>glassy<SEP>swells<SEP>as<SEP>the<SEP>tide<SEP>came<SEP>in<SEP>.",3
3068,only<SEP>what<SEP>Mary<SEP>felt<SEP>for<SEP>her<SEP>son<SEP>.,3
3069,they<SEP>had<SEP>been<SEP>severed<SEP>at<SEP>the<SEP>wrists<SEP>.,3
3070,"I<SEP>had<SEP>squeezed<SEP>the<SEP>trigger<SEP>of<SEP>my<SEP>own<SEP>gun<SEP>,<SEP>and<SEP>to<SEP>my<SEP>amazement<SEP>,<SEP>it<SEP>had<SEP>fired<SEP>and<SEP>kicked<SEP>back<SEP>into<SEP>my<SEP>shoulder<SEP>with<SEP>the<SEP>force<SEP>of<SEP>an<SEP>angry<SEP>mule<SEP>;<SEP>;",3
3071,"Not<SEP>until<SEP>the<SEP>words<SEP>had<SEP>been<SEP>spoken<SEP>did<SEP>Abel<SEP>suddenly<SEP>see<SEP>the<SEP>old<SEP>house<SEP>and<SEP>the<SEP>insistent<SEP>sea<SEP>,<SEP>and<SEP>feel<SEP>his<SEP>contrition<SEP>blotted<SEP>out<SEP>in<SEP>one<SEP>shameful<SEP>moment<SEP>of<SEP>covetousness<SEP>.",3
3072,"``<SEP>If<SEP>William<SEP>agrees<SEP>,<SEP>we<SEP>should<SEP>insist<SEP>on<SEP>a<SEP>public<SEP>debate<SEP>''<SEP>,<SEP>he<SEP>said<SEP>at<SEP>length<SEP>.",3
3073,"Perhaps<SEP>it<SEP>was<SEP>just<SEP>that<SEP>he<SEP>had<SEP>so<SEP>much<SEP>more<SEP>flesh<SEP>,<SEP>so<SEP>that<SEP>more<SEP>of<SEP>it<SEP>seemed<SEP>to<SEP>come<SEP>in<SEP>contact<SEP>with<SEP>hers<SEP>;<SEP>;",3
3074,"``<SEP>Mr.<SEP>Flannagan<SEP>is<SEP>away<SEP>''<SEP>,<SEP>she<SEP>said<SEP>.",3
3075,"He<SEP>and<SEP>Mark<SEP>were<SEP>the<SEP>last<SEP>of<SEP>the<SEP>family<SEP>,<SEP>and<SEP>there<SEP>lay<SEP>the<SEP>Cape<SEP>Ann<SEP>property<SEP>which<SEP>had<SEP>seemed<SEP>to<SEP>have<SEP>no<SEP>end<SEP>,<SEP>stretching<SEP>from<SEP>horizon<SEP>to<SEP>horizon<SEP>,<SEP>in<SEP>those<SEP>golden<SEP>days<SEP>of<SEP>summer<SEP>.",3
3076,``<SEP>I<SEP>don't<SEP>hear<SEP>the<SEP>music<SEP>.,3
3077,"These<SEP>trumps<SEP>were<SEP>more<SEP>touching<SEP>than<SEP>they<SEP>were<SEP>anything<SEP>else<SEP>,<SEP>and<SEP>seemed<SEP>to<SEP>imply<SEP>that<SEP>the<SEP>nights<SEP>were<SEP>long<SEP>,<SEP>her<SEP>children<SEP>ungrateful<SEP>,<SEP>and<SEP>her<SEP>marriage<SEP>bewilderingly<SEP>threadbare<SEP>.",3
3078,``<SEP>Well<SEP>I<SEP>object<SEP>.,3
3079,"He<SEP>drew<SEP>toward<SEP>the<SEP>composite<SEP>design<SEP>from<SEP>his<SEP>meticulously<SEP>accurate<SEP>memory<SEP>,<SEP>without<SEP>need<SEP>to<SEP>consult<SEP>his<SEP>sketches<SEP>.",3
3080,He<SEP>had<SEP>sent<SEP>the<SEP>dispatches<SEP>downtown<SEP>to<SEP>the<SEP>proper<SEP>people<SEP>and<SEP>had<SEP>slept<SEP>.,3
3081,Then<SEP>the<SEP>figure<SEP>moved<SEP>on<SEP>.,3
3082,It<SEP>is<SEP>to<SEP>be<SEP>a<SEP>trap<SEP>.,3
3083,She<SEP>wants<SEP>to<SEP>pay<SEP>you<SEP>a<SEP>visit<SEP>.,3
3084,``<SEP>He's<SEP>a<SEP>right<SEP>smart<SEP>younger<SEP>than<SEP>the<SEP>rest<SEP>''<SEP>?<SEP>?,3
3085,The<SEP>telephone<SEP>was<SEP>in<SEP>the<SEP>study<SEP>but<SEP>the<SEP>ringing<SEP>came<SEP>from<SEP>the<SEP>hall<SEP>.,3
3086,Jane<SEP>sat<SEP>receptive<SEP>and<SEP>interested<SEP>.,3
3087,``<SEP>Do<SEP>you<SEP>want<SEP>to<SEP>call<SEP>Eugene<SEP>''<SEP>?<SEP>?,3
3088,They<SEP>were<SEP>going<SEP>to<SEP>follow<SEP>it<SEP>for<SEP>part<SEP>of<SEP>their<SEP>journey<SEP>.,3
3089,We<SEP>don't<SEP>'low<SEP>nigras<SEP>to<SEP>walk<SEP>on<SEP>the<SEP>same<SEP>sidewalk<SEP>with<SEP>white<SEP>men<SEP>where<SEP>I<SEP>come<SEP>from<SEP>.,3
3090,"The<SEP>infant<SEP>,<SEP>in<SEP>white<SEP>terry-cloth<SEP>bathrobe<SEP>,<SEP>her<SEP>face<SEP>intense<SEP>and<SEP>purposeful<SEP>,<SEP>had<SEP>essayed<SEP>a<SEP>few<SEP>wobbly<SEP>steps<SEP>toward<SEP>her<SEP>father<SEP>.",3
3091,"Gouge<SEP>,<SEP>burn<SEP>,<SEP>blast<SEP>,<SEP>insult<SEP>it<SEP>as<SEP>they<SEP>would<SEP>,<SEP>could<SEP>anyone<SEP>really<SEP>take<SEP>Papa-san<SEP>?<SEP>?",3
3092,He<SEP>had<SEP>reached<SEP>the<SEP>three<SEP>passive<SEP>guards<SEP>;<SEP>;,3
3093,I<SEP>work<SEP>at<SEP>the<SEP>granary<SEP>.,3
3094,"Not<SEP>George<SEP>,<SEP>Townley<SEP>,<SEP>or<SEP>Ted<SEP>,<SEP>certainly<SEP>not<SEP>Ludie<SEP>.",3
3095,Andrus<SEP>did<SEP>not<SEP>answer<SEP>him<SEP>.,3
3096,"When<SEP>everything<SEP>had<SEP>been<SEP>done<SEP>,<SEP>Rector<SEP>went<SEP>back<SEP>to<SEP>his<SEP>desk<SEP>to<SEP>occupy<SEP>himself<SEP>with<SEP>his<SEP>monthly<SEP>report<SEP>until<SEP>three<SEP>o'clock<SEP>.",3
3097,Alex<SEP>suppressed<SEP>those<SEP>expressions<SEP>of<SEP>relief<SEP>which<SEP>offered<SEP>to<SEP>prevail<SEP>in<SEP>his<SEP>face<SEP>and<SEP>escape<SEP>from<SEP>his<SEP>throat<SEP>;<SEP>;,3
3098,Now<SEP>the<SEP>face<SEP>was<SEP>his<SEP>own<SEP>.,3
3099,Then<SEP>he<SEP>--,3
3100,He<SEP>didn't<SEP>believe<SEP>them<SEP>.,3
3101,``<SEP>What<SEP>is<SEP>it<SEP>''<SEP>?<SEP>?,3
3102,"It<SEP>was<SEP>a<SEP>fine<SEP>broody<SEP>hen<SEP>,<SEP>white<SEP>,<SEP>with<SEP>a<SEP>maternal<SEP>eye<SEP>and<SEP>a<SEP>striking<SEP>abundance<SEP>of<SEP>feathers<SEP>in<SEP>the<SEP>under<SEP>region<SEP>of<SEP>the<SEP>abdomen<SEP>.",3
3103,Finnegan<SEP>woke<SEP>up<SEP>.,3
3104,Like<SEP>a<SEP>particle<SEP>drawn<SEP>to<SEP>a<SEP>magnet<SEP>he<SEP>returned<SEP>to<SEP>that<SEP>which<SEP>was<SEP>pressing<SEP>so<SEP>hard<SEP>in<SEP>his<SEP>mind<SEP>.,3
3105,"I<SEP>look<SEP>like<SEP>an<SEP>old<SEP>man<SEP>,<SEP>compared<SEP>''<SEP>,<SEP>and<SEP>he<SEP>had<SEP>picked<SEP>up<SEP>his<SEP>photograph<SEP>with<SEP>the<SEP>red<SEP>Christmas<SEP>bow<SEP>still<SEP>on<SEP>it<SEP>.",3
3106,Why<SEP>should<SEP>he<SEP>be<SEP>concerned<SEP>?<SEP>?,3
3107,Imagine<SEP>that<SEP>.,3
3108,All<SEP>she<SEP>did<SEP>was<SEP>write<SEP>me<SEP>a<SEP>pleasant<SEP>little<SEP>note<SEP>about<SEP>how<SEP>it<SEP>was<SEP>beautiful<SEP>while<SEP>it<SEP>lasted<SEP>but<SEP>that<SEP>now<SEP>life<SEP>had<SEP>parted<SEP>our<SEP>ways<SEP>and<SEP>it<SEP>was<SEP>goodbye<SEP>forever<SEP>.,3
3109,"Seizing<SEP>the<SEP>bridle<SEP>,<SEP>he<SEP>tugged<SEP>with<SEP>all<SEP>his<SEP>might<SEP>and<SEP>forced<SEP>Katie<SEP>to<SEP>her<SEP>knees<SEP>.",3
3110,"that<SEP>aside<SEP>from<SEP>due<SEP>notification<SEP>of<SEP>certain<SEP>major<SEP>events<SEP>in<SEP>their<SEP>lives<SEP>(<SEP>two<SEP>marriages<SEP>,<SEP>two<SEP>births<SEP>,<SEP>one<SEP>divorce<SEP>)<SEP>,<SEP>Christmas<SEP>and<SEP>Easter<SEP>cards<SEP>of<SEP>the<SEP>traditional<SEP>sort<SEP>had<SEP>been<SEP>the<SEP>only<SEP>thin<SEP>link<SEP>she<SEP>had<SEP>with<SEP>them<SEP>through<SEP>the<SEP>widowed<SEP>years<SEP>.",3
3111,The<SEP>bulk<SEP>of<SEP>the<SEP>press<SEP>corps<SEP>was<SEP>covering<SEP>Rheinholdt's<SEP>conference<SEP>.,3
3112,``<SEP>How<SEP>can<SEP>you<SEP>tell<SEP>an<SEP>insane<SEP>man<SEP>to<SEP>reason<SEP>or<SEP>a<SEP>blind<SEP>man<SEP>to<SEP>see<SEP>''<SEP>?<SEP>?,3
3113,"Even<SEP>before<SEP>the<SEP>benches<SEP>had<SEP>dried<SEP>,<SEP>the<SEP>Civil<SEP>War<SEP>veterans<SEP>were<SEP>straggling<SEP>back<SEP>to<SEP>their<SEP>places<SEP>.",3
3114,Where<SEP>were<SEP>they<SEP>all<SEP>walking<SEP>to<SEP>?<SEP>?,3
3115,"He<SEP>found<SEP>Elizabeth<SEP>in<SEP>the<SEP>parlor<SEP>and<SEP>asked<SEP>her<SEP>to<SEP>make<SEP>sure<SEP>everything<SEP>was<SEP>in<SEP>order<SEP>in<SEP>the<SEP>residential<SEP>hall<SEP>,<SEP>and<SEP>then<SEP>to<SEP>take<SEP>charge<SEP>of<SEP>the<SEP>office<SEP>while<SEP>the<SEP>party<SEP>was<SEP>here<SEP>.",3
3116,He<SEP>asked<SEP>Leona<SEP>.,3
3117,"They<SEP>tried<SEP>to<SEP>outface<SEP>him<SEP>,<SEP>but<SEP>Joseph<SEP>Simmons<SEP>was<SEP>as<SEP>wide<SEP>as<SEP>two<SEP>average<SEP>men<SEP>,<SEP>and<SEP>it<SEP>would<SEP>have<SEP>taken<SEP>braver<SEP>men<SEP>than<SEP>these<SEP>were<SEP>to<SEP>outface<SEP>him<SEP>.",3
3118,"Michelangelo<SEP>found<SEP>the<SEP>rabbi<SEP>in<SEP>the<SEP>room<SEP>of<SEP>study<SEP>,<SEP>a<SEP>gentle<SEP>old<SEP>man<SEP>with<SEP>a<SEP>white<SEP>beard<SEP>and<SEP>luminous<SEP>grey<SEP>eyes<SEP>,<SEP>robed<SEP>in<SEP>black<SEP>gabardine<SEP>with<SEP>a<SEP>skullcap<SEP>on<SEP>his<SEP>head<SEP>.",3
3119,"When<SEP>they<SEP>came<SEP>to<SEP>Mr.<SEP>Jack's<SEP>photograph<SEP>,<SEP>twenty<SEP>by<SEP>twelve<SEP>inches<SEP>in<SEP>a<SEP>curly<SEP>silver<SEP>frame<SEP>,<SEP>Miss<SEP>Ada<SEP>said<SEP>,<SEP>``<SEP>By<SEP>rights<SEP>I<SEP>ought<SEP>to<SEP>leave<SEP>that<SEP>,<SEP>seeing<SEP>he<SEP>won't<SEP>take<SEP>my<SEP>clotheshorse<SEP>''<SEP>.",3
3120,"Barbara<SEP>asked<SEP>,<SEP>standing<SEP>in<SEP>the<SEP>doorway<SEP>.",3
3121,Lawrence<SEP>was<SEP>waiting<SEP>for<SEP>Bill<SEP>Boxell<SEP>.,3
3122,He<SEP>trailed<SEP>Ludie<SEP>to<SEP>the<SEP>baseball<SEP>game<SEP>in<SEP>the<SEP>lot<SEP>on<SEP>Kingston<SEP>Street<SEP>near<SEP>the<SEP>Dutch<SEP>Reformed<SEP>.,3
3123,"``<SEP>Sic<SEP>semper<SEP>tyrannis<SEP>''<SEP>,<SEP>it<SEP>said<SEP>mildly<SEP>.",3
3124,"``<SEP>Gosh<SEP>,<SEP>I<SEP>don't<SEP>know<SEP>.",3
3125,The<SEP>Bathyrans<SEP>were<SEP>all<SEP>gone<SEP>.,3
3126,He<SEP>had<SEP>peered<SEP>through<SEP>the<SEP>darkness<SEP>at<SEP>the<SEP>rampart<SEP>.,3
3127,"Geneva<SEP>,<SEP>instead<SEP>of<SEP>becoming<SEP>the<SEP>City<SEP>of<SEP>God<SEP>,<SEP>as<SEP>John<SEP>had<SEP>dreamed<SEP>,<SEP>had<SEP>in<SEP>the<SEP>two<SEP>years<SEP>since<SEP>he<SEP>had<SEP>been<SEP>there<SEP>,<SEP>continued<SEP>to<SEP>be<SEP>a<SEP>godless<SEP>place<SEP>where<SEP>all<SEP>manner<SEP>of<SEP>vice<SEP>flourished<SEP>.",3
3128,it<SEP>floated<SEP>up<SEP>the<SEP>stairs<SEP>.,3
3129,In<SEP>the<SEP>stiff<SEP>neutral<SEP>lines<SEP>of<SEP>the<SEP>telephone<SEP>poles<SEP>he<SEP>saw<SEP>the<SEP>no-nonsense<SEP>pen<SEP>strokes<SEP>of<SEP>Aunt<SEP>Jessica's<SEP>letter<SEP>.,3
3130,Don't<SEP>you<SEP>see<SEP>the<SEP>amount<SEP>of<SEP>money<SEP>that<SEP>has<SEP>been<SEP>invested<SEP>by<SEP>whites<SEP>around<SEP>that<SEP>church<SEP>?<SEP>?,3
3131,"As<SEP>long<SEP>as<SEP>there<SEP>were<SEP>two<SEP>human<SEP>beings<SEP>working<SEP>together<SEP>on<SEP>the<SEP>same<SEP>project<SEP>,<SEP>there<SEP>would<SEP>be<SEP>competition<SEP>and<SEP>you<SEP>could<SEP>no<SEP>more<SEP>escape<SEP>it<SEP>than<SEP>you<SEP>could<SEP>expect<SEP>to<SEP>escape<SEP>the<SEP>grave<SEP>.",3
3132,Victory<SEP>at<SEP>last<SEP>!<SEP>!,3
3133,``<SEP>What'd<SEP>he<SEP>say<SEP>?<SEP>?,3
3134,She<SEP>got<SEP>so<SEP>drunk<SEP>I<SEP>had<SEP>to<SEP>take<SEP>her<SEP>home<SEP>.,3
3135,"If<SEP>we<SEP>cluster<SEP>together<SEP>,<SEP>the<SEP>redcoats<SEP>can<SEP>make<SEP>an<SEP>advantage<SEP>out<SEP>of<SEP>it<SEP>,<SEP>but<SEP>there's<SEP>not<SEP>a<SEP>blessed<SEP>thing<SEP>they<SEP>can<SEP>do<SEP>with<SEP>two<SEP>or<SEP>three<SEP>of<SEP>us<SEP>except<SEP>chase<SEP>us<SEP>,<SEP>and<SEP>we<SEP>can<SEP>outrun<SEP>them<SEP>''<SEP>.",3
3136,"The<SEP>deacon<SEP>of<SEP>the<SEP>church<SEP>,<SEP>Carlson<SEP>,<SEP>was<SEP>its<SEP>janitor<SEP>.",3
3137,"When<SEP>the<SEP>detective<SEP>left<SEP>,<SEP>Andrus<SEP>phoned<SEP>his<SEP>secretary<SEP>to<SEP>cancel<SEP>his<SEP>work<SEP>and<SEP>to<SEP>advise<SEP>the<SEP>network<SEP>to<SEP>get<SEP>a<SEP>substitute<SEP>director<SEP>for<SEP>his<SEP>current<SEP>project<SEP>.",3
3138,``<SEP>I've<SEP>solved<SEP>the<SEP>mystery<SEP>of<SEP>the<SEP>little<SEP>bag<SEP>.,3
3139,``<SEP>But<SEP>here<SEP>you<SEP>are<SEP>in<SEP>the<SEP>palace<SEP>.,3
